[2024-10-28 13:04:30,861][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:44:18,910][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,914][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,918][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,923][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,927][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,931][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,935][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,939][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,943][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,947][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,951][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,955][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,960][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,964][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,968][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,972][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,976][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,980][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,984][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,988][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,993][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,997][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,001][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,005][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,009][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,013][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,017][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,021][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,025][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,030][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,034][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,038][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,042][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,047][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,051][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,055][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,059][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,063][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,067][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,071][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,075][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,080][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,084][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,088][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,092][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,096][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,100][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,104][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,108][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,113][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,117][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,121][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,125][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,129][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,133][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,137][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,142][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,146][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,150][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,154][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,158][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,162][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,166][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,170][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,175][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,179][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,183][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,187][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,191][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,195][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,199][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,203][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,207][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,212][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,216][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,220][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,224][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,228][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,232][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,236][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,240][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,245][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,249][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,253][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,257][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,261][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,265][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,269][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,273][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,278][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,282][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,286][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,290][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,294][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,298][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,302][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,306][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,310][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,314][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,319][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,323][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,327][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,331][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,335][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,339][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,344][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,348][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,352][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,356][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,360][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,364][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,369][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,373][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,377][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,381][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,385][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,389][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,393][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,397][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,402][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,406][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,410][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,414][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,418][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,422][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,426][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,431][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,435][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,439][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,443][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,447][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,451][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,455][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,460][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,464][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,468][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,472][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,476][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,480][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,484][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,488][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,492][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,497][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,501][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,505][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,509][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,513][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,517][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,521][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,525][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,530][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,534][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,538][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,542][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,546][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,550][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,554][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,559][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,563][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,567][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,571][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,575][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,579][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,583][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,587][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,591][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,596][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,600][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,604][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,608][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,612][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,616][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,620][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,624][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,629][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,633][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,637][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,641][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,645][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,649][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,653][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,657][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,662][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,666][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,670][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,674][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,678][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,682][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,686][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,690][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,695][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,699][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,703][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,707][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,711][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,715][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,719][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,723][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,727][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,732][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,736][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,740][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,744][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,748][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,752][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,756][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,761][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,765][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,769][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,773][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,777][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,781][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,785][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,789][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,794][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,798][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,802][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,806][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,810][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,814][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,818][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,822][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,826][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,831][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,835][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,839][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,843][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,847][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,851][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,855][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,860][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,864][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,868][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,872][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,876][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,880][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,884][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,889][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,893][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,897][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,901][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,906][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,910][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,914][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,918][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,922][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,926][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,930][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,935][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,939][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,943][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,947][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,951][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,955][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,959][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,963][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,968][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,972][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,976][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,980][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,984][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,989][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,993][INFO] local search 1 -> cost 336
[2024-10-28 13:44:19,997][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,001][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,005][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,009][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,013][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,018][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,022][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,026][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,030][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,034][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,038][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,042][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,047][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,051][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,055][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,059][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,063][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,067][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,071][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,075][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,080][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,084][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,088][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,092][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,096][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,100][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,104][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,108][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,113][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,117][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,121][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,125][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,129][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,133][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,137][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,141][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,145][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,150][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,154][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,158][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,162][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,166][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,170][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,174][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,178][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,183][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,187][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,191][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,195][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,199][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,203][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,207][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,212][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,216][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,220][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,224][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,228][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,232][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,236][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,240][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,245][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,249][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,253][INFO] local search 1 -> cost 336
[2024-10-28 13:44:20,257][INFO] local search 1 -> cost 336
