[2024-10-20 21:16:00,315][INFO] Step 1: size: 1, coverage: 6.50%, cost: 1.0
[2024-10-20 21:16:03,168][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,168][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,168][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,168][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,168][INFO] MoveType.INSERT acceptance proba -> 0.000004 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,168][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,168][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,168][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,169][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,169][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,169][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,169][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,169][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,169][INFO] MoveType.INSERT acceptance proba -> 0.000002 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,169][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,169][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,169][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,170][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,170][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,170][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,170][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,170][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,170][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,170][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,170][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,170][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,170][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,171][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,171][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,171][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,171][INFO] MoveType.INSERT acceptance proba -> 0.000113 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,171][INFO] MoveType.INSERT acceptance proba -> 0.566572 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,171][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,171][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,171][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,171][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,172][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,172][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,172][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,172][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,172][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,172][INFO] MoveType.INSERT acceptance proba -> 0.000019 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,172][INFO] MoveType.INSERT acceptance proba -> 0.001858 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,172][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,172][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,172][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,173][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,173][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,173][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,173][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,173][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,173][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,173][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,173][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,173][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,174][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,174][INFO] MoveType.INSERT acceptance proba -> 0.000002 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,174][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,174][INFO] MoveType.INSERT acceptance proba -> 0.005828 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,174][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,174][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,174][INFO] MoveType.INSERT acceptance proba -> 0.018285 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,174][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,174][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,175][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,175][INFO] MoveType.INSERT acceptance proba -> 0.000006 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,175][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,175][INFO] MoveType.INSERT acceptance proba -> 0.000107 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,175][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,175][INFO] MoveType.INSERT acceptance proba -> 0.000003 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,175][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,175][INFO] MoveType.INSERT acceptance proba -> 0.057364 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,175][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,175][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,176][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,176][INFO] MoveType.INSERT acceptance proba -> 0.000002 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,176][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,176][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,176][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,176][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,176][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,176][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,177][INFO] MoveType.INSERT acceptance proba -> 0.000019 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,177][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,177][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,177][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,177][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,177][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,177][INFO] MoveType.INSERT acceptance proba -> 0.000003 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,177][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,177][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,178][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,178][INFO] MoveType.INSERT acceptance proba -> 0.000006 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,178][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,178][INFO] MoveType.INSERT acceptance proba -> 0.018285 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,178][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,178][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,178][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,178][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,178][INFO] MoveType.INSERT acceptance proba -> 0.000334 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,179][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,179][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,179][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,179][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,179][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,179][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,179][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,179][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,179][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,179][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,180][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,180][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,180][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,180][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,180][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,180][INFO] MoveType.INSERT acceptance proba -> 0.000060 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,180][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,180][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,180][INFO] MoveType.INSERT acceptance proba -> 0.005828 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,180][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,181][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,181][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,181][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,181][INFO] MoveType.INSERT acceptance proba -> 0.000011 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,181][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,181][INFO] MoveType.INSERT acceptance proba -> 0.001858 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,181][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,181][INFO] MoveType.INSERT acceptance proba -> 0.000107 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,181][INFO] MoveType.INSERT acceptance proba -> 0.000034 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,182][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,182][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,182][INFO] MoveType.INSERT acceptance proba -> 0.057364 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,182][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,182][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,182][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,182][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,182][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,182][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,182][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,183][INFO] MoveType.INSERT acceptance proba -> 0.318755 (temperature -> 1.7492718053115357)
[2024-10-20 21:16:03,183][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,183][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,183][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,183][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,183][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,183][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,183][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,183][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,184][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,184][INFO] MoveType.INSERT acceptance proba -> 0.000057 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,184][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,184][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,184][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,184][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,184][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,184][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,184][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,185][INFO] MoveType.INSERT acceptance proba -> 0.010036 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,185][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,185][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,185][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,185][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,185][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,185][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,185][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,185][INFO] MoveType.INSERT acceptance proba -> 0.000018 (temperature -> 1.7385161699590905)
[2024-10-20 21:16:03,185][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7385161699590905)
